V1,V2,V3,V4,V5,V6,V7,V1.1,V2.1,V3.1,V4.1,V5.1,V6.1,V7.1,V1.2,V2.2,V3.2,V4.2,V5.2,V6.2,V7.2,V1.3,V2.3,V3.3,V4.3,V5.3,V6.3,V7.3,V1.4,V2.4,V3.4,V4.4,V5.4,V6.4,V7.4,V1.5,V2.5,V3.5,V4.5,V5.5,V6.5,V7.5,V1.6,V2.6,V3.6,V4.6,V5.6,V6.6,V7.6,V1.7,V2.7,V3.7,V4.7,V5.7,V6.7,V7.7,V1.8,V2.8,V3.8,V4.8,V5.8,V6.8,V7.8,V1.9,V2.9,V3.9,V4.9,V5.9,V6.9,V7.9,V1.10,V2.10,V3.10,V4.10,V5.10,V6.10,V7.10,V1.11,V2.11,V3.11,V4.11,V5.11,V6.11,V7.11,V1.12,V2.12,V3.12,V4.12,V5.12,V6.12,V7.12,V1.13,V2.13,V3.13,V4.13,V5.13,V6.13,V7.13,V1.14,V2.14,V3.14,V4.14,V5.14,V6.14,V7.14
2016.04.06,06:30,156.485,156.495,156.321,156.457,1483,2016.04.06,06:45,156.461,156.505,156.37,156.378,1281,2016.04.06,07:00,156.376,156.403,156.176,156.199,1258,2016.04.06,07:15,156.201,156.26,156.183,156.195,1204,2016.04.06,07:30,156.195,156.318,156.188,156.271,1088,2016.04.06,04:00,156.123,156.402,155.959,156.383,5318,2016.04.06,05:00,156.38,156.642,156.276,156.462,5264,2016.04.06,06:00,156.463,156.534,156.321,156.378,4756,2016.04.06,07:00,156.376,156.403,0,156.195,4631,2016.04.06,08:00,156.325,156.369,156.044,156.125,3914,2016.04.01,00:00,161.602,161.711,158.697,158.729,137910,2016.04.04,00:00,158.647,159.568,158.154,158.778,122020,2016.04.05,00:00,158.778,158.835,155.71,156.191,144764,2016.04.06,00:00,156.194,156.642,0,156.195,146139,2016.04.07,00:00,155.034,155.32,151.637,152.058,165871
2016.04.06,06:45,156.461,156.505,156.37,156.378,1281,2016.04.06,07:00,156.376,156.403,156.176,156.199,1258,2016.04.06,07:15,156.201,156.26,156.183,156.195,1204,2016.04.06,07:30,156.195,156.318,156.188,156.271,1088,2016.04.06,07:45,156.271,156.329,156.252,156.326,1081,2016.04.06,04:00,156.123,156.402,155.959,156.383,5318,2016.04.06,05:00,156.38,156.642,156.276,156.462,5264,2016.04.06,06:00,156.463,156.534,156.321,156.378,4756,2016.04.06,07:00,156.376,156.403,0,156.271,4631,2016.04.06,08:00,156.325,156.369,156.044,156.125,3914,2016.04.01,00:00,161.602,161.711,158.697,158.729,137910,2016.04.04,00:00,158.647,159.568,158.154,158.778,122020,2016.04.05,00:00,158.778,158.835,155.71,156.191,144764,2016.04.06,00:00,156.194,156.642,0,156.271,146139,2016.04.07,00:00,155.034,155.32,151.637,152.058,165871
2016.04.06,07:00,156.376,156.403,156.176,156.199,1258,2016.04.06,07:15,156.201,156.26,156.183,156.195,1204,2016.04.06,07:30,156.195,156.318,156.188,156.271,1088,2016.04.06,07:45,156.271,156.329,156.252,156.326,1081,2016.04.06,08:00,156.325,156.369,156.279,156.298,836,2016.04.06,04:00,156.123,156.402,155.959,156.383,5318,2016.04.06,05:00,156.38,156.642,156.276,156.462,5264,2016.04.06,06:00,156.463,156.534,156.321,156.378,4756,2016.04.06,07:00,156.376,156.403,0,156.326,4631,2016.04.06,08:00,156.325,156.369,156.044,156.125,3914,2016.04.01,00:00,161.602,161.711,158.697,158.729,137910,2016.04.04,00:00,158.647,159.568,158.154,158.778,122020,2016.04.05,00:00,158.778,158.835,155.71,156.191,144764,2016.04.06,00:00,156.194,156.642,0,156.326,146139,2016.04.07,00:00,155.034,155.32,151.637,152.058,165871
2016.04.06,07:15,156.201,156.26,156.183,156.195,1204,2016.04.06,07:30,156.195,156.318,156.188,156.271,1088,2016.04.06,07:45,156.271,156.329,156.252,156.326,1081,2016.04.06,08:00,156.325,156.369,156.279,156.298,836,2016.04.06,08:15,156.298,156.324,156.044,156.066,1095,2016.04.06,05:00,156.38,156.642,156.276,156.462,5264,2016.04.06,06:00,156.463,156.534,156.321,156.378,4756,2016.04.06,07:00,156.376,156.403,156.176,156.326,4631,2016.04.06,08:00,156.325,156.369,0,156.298,3914,2016.04.06,09:00,156.125,156.181,155.72,156.012,5342,2016.04.01,00:00,161.602,161.711,158.697,158.729,137910,2016.04.04,00:00,158.647,159.568,158.154,158.778,122020,2016.04.05,00:00,158.778,158.835,155.71,156.191,144764,2016.04.06,00:00,156.194,156.642,0,156.298,146139,2016.04.07,00:00,155.034,155.32,151.637,152.058,165871
2016.04.06,07:30,156.195,156.318,156.188,156.271,1088,2016.04.06,07:45,156.271,156.329,156.252,156.326,1081,2016.04.06,08:00,156.325,156.369,156.279,156.298,836,2016.04.06,08:15,156.298,156.324,156.044,156.066,1095,2016.04.06,08:30,156.066,156.172,156.065,156.114,850,2016.04.06,05:00,156.38,156.642,156.276,156.462,5264,2016.04.06,06:00,156.463,156.534,156.321,156.378,4756,2016.04.06,07:00,156.376,156.403,156.176,156.326,4631,2016.04.06,08:00,156.325,156.369,0,156.066,3914,2016.04.06,09:00,156.125,156.181,155.72,156.012,5342,2016.04.01,00:00,161.602,161.711,158.697,158.729,137910,2016.04.04,00:00,158.647,159.568,158.154,158.778,122020,2016.04.05,00:00,158.778,158.835,155.71,156.191,144764,2016.04.06,00:00,156.194,156.642,0,156.066,146139,2016.04.07,00:00,155.034,155.32,151.637,152.058,165871
2016.04.06,07:45,156.271,156.329,156.252,156.326,1081,2016.04.06,08:00,156.325,156.369,156.279,156.298,836,2016.04.06,08:15,156.298,156.324,156.044,156.066,1095,2016.04.06,08:30,156.066,156.172,156.065,156.114,850,2016.04.06,08:45,156.114,156.212,156.082,156.125,1133,2016.04.06,05:00,156.38,156.642,156.276,156.462,5264,2016.04.06,06:00,156.463,156.534,156.321,156.378,4756,2016.04.06,07:00,156.376,156.403,156.176,156.326,4631,2016.04.06,08:00,156.325,156.369,0,156.114,3914,2016.04.06,09:00,156.125,156.181,155.72,156.012,5342,2016.04.01,00:00,161.602,161.711,158.697,158.729,137910,2016.04.04,00:00,158.647,159.568,158.154,158.778,122020,2016.04.05,00:00,158.778,158.835,155.71,156.191,144764,2016.04.06,00:00,156.194,156.642,0,156.114,146139,2016.04.07,00:00,155.034,155.32,151.637,152.058,165871
2016.04.06,08:00,156.325,156.369,156.279,156.298,836,2016.04.06,08:15,156.298,156.324,156.044,156.066,1095,2016.04.06,08:30,156.066,156.172,156.065,156.114,850,2016.04.06,08:45,156.114,156.212,156.082,156.125,1133,2016.04.06,09:00,156.125,156.181,155.994,156.094,1253,2016.04.06,05:00,156.38,156.642,156.276,156.462,5264,2016.04.06,06:00,156.463,156.534,156.321,156.378,4756,2016.04.06,07:00,156.376,156.403,156.176,156.326,4631,2016.04.06,08:00,156.325,156.369,0,156.125,3914,2016.04.06,09:00,156.125,156.181,155.72,156.012,5342,2016.04.01,00:00,161.602,161.711,158.697,158.729,137910,2016.04.04,00:00,158.647,159.568,158.154,158.778,122020,2016.04.05,00:00,158.778,158.835,155.71,156.191,144764,2016.04.06,00:00,156.194,156.642,0,156.125,146139,2016.04.07,00:00,155.034,155.32,151.637,152.058,165871
2016.04.06,08:15,156.298,156.324,156.044,156.066,1095,2016.04.06,08:30,156.066,156.172,156.065,156.114,850,2016.04.06,08:45,156.114,156.212,156.082,156.125,1133,2016.04.06,09:00,156.125,156.181,155.994,156.094,1253,2016.04.06,09:15,156.089,156.134,156.052,156.078,1127,2016.04.06,06:00,156.463,156.534,156.321,156.378,4756,2016.04.06,07:00,156.376,156.403,156.176,156.326,4631,2016.04.06,08:00,156.325,156.369,156.044,156.125,3914,2016.04.06,09:00,156.125,156.181,0,156.094,5342,2016.04.06,10:00,156.012,156.237,155.881,156.07,8081,2016.04.01,00:00,161.602,161.711,158.697,158.729,137910,2016.04.04,00:00,158.647,159.568,158.154,158.778,122020,2016.04.05,00:00,158.778,158.835,155.71,156.191,144764,2016.04.06,00:00,156.194,156.642,0,156.094,146139,2016.04.07,00:00,155.034,155.32,151.637,152.058,165871
2016.04.06,08:30,156.066,156.172,156.065,156.114,850,2016.04.06,08:45,156.114,156.212,156.082,156.125,1133,2016.04.06,09:00,156.125,156.181,155.994,156.094,1253,2016.04.06,09:15,156.089,156.134,156.052,156.078,1127,2016.04.06,09:30,156.076,156.136,155.72,155.752,1519,2016.04.06,06:00,156.463,156.534,156.321,156.378,4756,2016.04.06,07:00,156.376,156.403,156.176,156.326,4631,2016.04.06,08:00,156.325,156.369,156.044,156.125,3914,2016.04.06,09:00,156.125,156.181,0,156.078,5342,2016.04.06,10:00,156.012,156.237,155.881,156.07,8081,2016.04.01,00:00,161.602,161.711,158.697,158.729,137910,2016.04.04,00:00,158.647,159.568,158.154,158.778,122020,2016.04.05,00:00,158.778,158.835,155.71,156.191,144764,2016.04.06,00:00,156.194,156.642,0,156.078,146139,2016.04.07,00:00,155.034,155.32,151.637,152.058,165871
2016.04.06,08:45,156.114,156.212,156.082,156.125,1133,2016.04.06,09:00,156.125,156.181,155.994,156.094,1253,2016.04.06,09:15,156.089,156.134,156.052,156.078,1127,2016.04.06,09:30,156.076,156.136,155.72,155.752,1519,2016.04.06,09:45,155.752,156.051,155.73,156.012,1443,2016.04.06,06:00,156.463,156.534,156.321,156.378,4756,2016.04.06,07:00,156.376,156.403,156.176,156.326,4631,2016.04.06,08:00,156.325,156.369,156.044,156.125,3914,2016.04.06,09:00,156.125,156.181,0,155.752,5342,2016.04.06,10:00,156.012,156.237,155.881,156.07,8081,2016.04.01,00:00,161.602,161.711,158.697,158.729,137910,2016.04.04,00:00,158.647,159.568,158.154,158.778,122020,2016.04.05,00:00,158.778,158.835,155.71,156.191,144764,2016.04.06,00:00,156.194,156.642,0,155.752,146139,2016.04.07,00:00,155.034,155.32,151.637,152.058,165871
2016.04.06,09:00,156.125,156.181,155.994,156.094,1253,2016.04.06,09:15,156.089,156.134,156.052,156.078,1127,2016.04.06,09:30,156.076,156.136,155.72,155.752,1519,2016.04.06,09:45,155.752,156.051,155.73,156.012,1443,2016.04.06,10:00,156.012,156.139,155.92,156.03,2235,2016.04.06,06:00,156.463,156.534,156.321,156.378,4756,2016.04.06,07:00,156.376,156.403,156.176,156.326,4631,2016.04.06,08:00,156.325,156.369,156.044,156.125,3914,2016.04.06,09:00,156.125,156.181,0,156.012,5342,2016.04.06,10:00,156.012,156.237,155.881,156.07,8081,2016.04.01,00:00,161.602,161.711,158.697,158.729,137910,2016.04.04,00:00,158.647,159.568,158.154,158.778,122020,2016.04.05,00:00,158.778,158.835,155.71,156.191,144764,2016.04.06,00:00,156.194,156.642,0,156.012,146139,2016.04.07,00:00,155.034,155.32,151.637,152.058,165871
2016.04.06,09:15,156.089,156.134,156.052,156.078,1127,2016.04.06,09:30,156.076,156.136,155.72,155.752,1519,2016.04.06,09:45,155.752,156.051,155.73,156.012,1443,2016.04.06,10:00,156.012,156.139,155.92,156.03,2235,2016.04.06,10:15,156.032,156.118,155.881,155.959,2042,2016.04.06,07:00,156.376,156.403,156.176,156.326,4631,2016.04.06,08:00,156.325,156.369,156.044,156.125,3914,2016.04.06,09:00,156.125,156.181,155.72,156.012,5342,2016.04.06,10:00,156.012,156.139,0,156.03,8081,2016.04.06,11:00,156.071,156.131,155.489,155.751,7490,2016.04.01,00:00,161.602,161.711,158.697,158.729,137910,2016.04.04,00:00,158.647,159.568,158.154,158.778,122020,2016.04.05,00:00,158.778,158.835,155.71,156.191,144764,2016.04.06,00:00,156.194,156.642,0,156.03,146139,2016.04.07,00:00,155.034,155.32,151.637,152.058,165871
2016.04.06,09:30,156.076,156.136,155.72,155.752,1519,2016.04.06,09:45,155.752,156.051,155.73,156.012,1443,2016.04.06,10:00,156.012,156.139,155.92,156.03,2235,2016.04.06,10:15,156.032,156.118,155.881,155.959,2042,2016.04.06,10:30,155.959,156.195,155.959,156.144,2064,2016.04.06,07:00,156.376,156.403,156.176,156.326,4631,2016.04.06,08:00,156.325,156.369,156.044,156.125,3914,2016.04.06,09:00,156.125,156.181,155.72,156.012,5342,2016.04.06,10:00,156.012,156.139,0,155.959,8081,2016.04.06,11:00,156.071,156.131,155.489,155.751,7490,2016.04.01,00:00,161.602,161.711,158.697,158.729,137910,2016.04.04,00:00,158.647,159.568,158.154,158.778,122020,2016.04.05,00:00,158.778,158.835,155.71,156.191,144764,2016.04.06,00:00,156.194,156.642,0,155.959,146139,2016.04.07,00:00,155.034,155.32,151.637,152.058,165871
2016.04.06,09:45,155.752,156.051,155.73,156.012,1443,2016.04.06,10:00,156.012,156.139,155.92,156.03,2235,2016.04.06,10:15,156.032,156.118,155.881,155.959,2042,2016.04.06,10:30,155.959,156.195,155.959,156.144,2064,2016.04.06,10:45,156.147,156.237,156.045,156.07,1740,2016.04.06,07:00,156.376,156.403,156.176,156.326,4631,2016.04.06,08:00,156.325,156.369,156.044,156.125,3914,2016.04.06,09:00,156.125,156.181,155.72,156.012,5342,2016.04.06,10:00,156.012,156.195,0,156.144,8081,2016.04.06,11:00,156.071,156.131,155.489,155.751,7490,2016.04.01,00:00,161.602,161.711,158.697,158.729,137910,2016.04.04,00:00,158.647,159.568,158.154,158.778,122020,2016.04.05,00:00,158.778,158.835,155.71,156.191,144764,2016.04.06,00:00,156.194,156.642,0,156.144,146139,2016.04.07,00:00,155.034,155.32,151.637,152.058,165871
2016.04.06,10:00,156.012,156.139,155.92,156.03,2235,2016.04.06,10:15,156.032,156.118,155.881,155.959,2042,2016.04.06,10:30,155.959,156.195,155.959,156.144,2064,2016.04.06,10:45,156.147,156.237,156.045,156.07,1740,2016.04.06,11:00,156.071,156.131,155.834,155.836,1907,2016.04.06,07:00,156.376,156.403,156.176,156.326,4631,2016.04.06,08:00,156.325,156.369,156.044,156.125,3914,2016.04.06,09:00,156.125,156.181,155.72,156.012,5342,2016.04.06,10:00,156.012,156.237,0,156.07,8081,2016.04.06,11:00,156.071,156.131,155.489,155.751,7490,2016.04.01,00:00,161.602,161.711,158.697,158.729,137910,2016.04.04,00:00,158.647,159.568,158.154,158.778,122020,2016.04.05,00:00,158.778,158.835,155.71,156.191,144764,2016.04.06,00:00,156.194,156.642,0,156.07,146139,2016.04.07,00:00,155.034,155.32,151.637,152.058,165871
2016.04.06,10:15,156.032,156.118,155.881,155.959,2042,2016.04.06,10:30,155.959,156.195,155.959,156.144,2064,2016.04.06,10:45,156.147,156.237,156.045,156.07,1740,2016.04.06,11:00,156.071,156.131,155.834,155.836,1907,2016.04.06,11:15,155.834,155.834,155.511,155.654,2102,2016.04.06,08:00,156.325,156.369,156.044,156.125,3914,2016.04.06,09:00,156.125,156.181,155.72,156.012,5342,2016.04.06,10:00,156.012,156.237,155.881,156.07,8081,2016.04.06,11:00,156.071,156.131,0,155.836,7490,2016.04.06,12:00,155.752,156.038,155.605,155.629,6571,2016.04.01,00:00,161.602,161.711,158.697,158.729,137910,2016.04.04,00:00,158.647,159.568,158.154,158.778,122020,2016.04.05,00:00,158.778,158.835,155.71,156.191,144764,2016.04.06,00:00,156.194,156.642,0,155.836,146139,2016.04.07,00:00,155.034,155.32,151.637,152.058,165871
2016.04.06,10:30,155.959,156.195,155.959,156.144,2064,2016.04.06,10:45,156.147,156.237,156.045,156.07,1740,2016.04.06,11:00,156.071,156.131,155.834,155.836,1907,2016.04.06,11:15,155.834,155.834,155.511,155.654,2102,2016.04.06,11:30,155.654,155.66,155.489,155.566,1640,2016.04.06,08:00,156.325,156.369,156.044,156.125,3914,2016.04.06,09:00,156.125,156.181,155.72,156.012,5342,2016.04.06,10:00,156.012,156.237,155.881,156.07,8081,2016.04.06,11:00,156.071,156.131,0,155.654,7490,2016.04.06,12:00,155.752,156.038,155.605,155.629,6571,2016.04.01,00:00,161.602,161.711,158.697,158.729,137910,2016.04.04,00:00,158.647,159.568,158.154,158.778,122020,2016.04.05,00:00,158.778,158.835,155.71,156.191,144764,2016.04.06,00:00,156.194,156.642,0,155.654,146139,2016.04.07,00:00,155.034,155.32,151.637,152.058,165871
2016.04.06,10:45,156.147,156.237,156.045,156.07,1740,2016.04.06,11:00,156.071,156.131,155.834,155.836,1907,2016.04.06,11:15,155.834,155.834,155.511,155.654,2102,2016.04.06,11:30,155.654,155.66,155.489,155.566,1640,2016.04.06,11:45,155.569,155.842,155.569,155.751,1841,2016.04.06,08:00,156.325,156.369,156.044,156.125,3914,2016.04.06,09:00,156.125,156.181,155.72,156.012,5342,2016.04.06,10:00,156.012,156.237,155.881,156.07,8081,2016.04.06,11:00,156.071,156.131,0,155.566,7490,2016.04.06,12:00,155.752,156.038,155.605,155.629,6571,2016.04.01,00:00,161.602,161.711,158.697,158.729,137910,2016.04.04,00:00,158.647,159.568,158.154,158.778,122020,2016.04.05,00:00,158.778,158.835,155.71,156.191,144764,2016.04.06,00:00,156.194,156.642,0,155.566,146139,2016.04.07,00:00,155.034,155.32,151.637,152.058,165871
2016.04.06,11:00,156.071,156.131,155.834,155.836,1907,2016.04.06,11:15,155.834,155.834,155.511,155.654,2102,2016.04.06,11:30,155.654,155.66,155.489,155.566,1640,2016.04.06,11:45,155.569,155.842,155.569,155.751,1841,2016.04.06,12:00,155.752,155.817,155.672,155.692,1819,2016.04.06,08:00,156.325,156.369,156.044,156.125,3914,2016.04.06,09:00,156.125,156.181,155.72,156.012,5342,2016.04.06,10:00,156.012,156.237,155.881,156.07,8081,2016.04.06,11:00,156.071,156.131,0,155.751,7490,2016.04.06,12:00,155.752,156.038,155.605,155.629,6571,2016.04.01,00:00,161.602,161.711,158.697,158.729,137910,2016.04.04,00:00,158.647,159.568,158.154,158.778,122020,2016.04.05,00:00,158.778,158.835,155.71,156.191,144764,2016.04.06,00:00,156.194,156.642,0,155.751,146139,2016.04.07,00:00,155.034,155.32,151.637,152.058,165871
2016.04.06,11:15,155.834,155.834,155.511,155.654,2102,2016.04.06,11:30,155.654,155.66,155.489,155.566,1640,2016.04.06,11:45,155.569,155.842,155.569,155.751,1841,2016.04.06,12:00,155.752,155.817,155.672,155.692,1819,2016.04.06,12:15,155.695,155.967,155.685,155.891,1624,2016.04.06,09:00,156.125,156.181,155.72,156.012,5342,2016.04.06,10:00,156.012,156.237,155.881,156.07,8081,2016.04.06,11:00,156.071,156.131,155.489,155.751,7490,2016.04.06,12:00,155.752,155.817,0,155.692,6571,2016.04.06,13:00,155.63,155.657,155.203,155.209,6763,2016.04.01,00:00,161.602,161.711,158.697,158.729,137910,2016.04.04,00:00,158.647,159.568,158.154,158.778,122020,2016.04.05,00:00,158.778,158.835,155.71,156.191,144764,2016.04.06,00:00,156.194,156.642,0,155.692,146139,2016.04.07,00:00,155.034,155.32,151.637,152.058,165871
2016.04.06,11:30,155.654,155.66,155.489,155.566,1640,2016.04.06,11:45,155.569,155.842,155.569,155.751,1841,2016.04.06,12:00,155.752,155.817,155.672,155.692,1819,2016.04.06,12:15,155.695,155.967,155.685,155.891,1624,2016.04.06,12:30,155.891,156.038,155.804,155.903,1516,2016.04.06,09:00,156.125,156.181,155.72,156.012,5342,2016.04.06,10:00,156.012,156.237,155.881,156.07,8081,2016.04.06,11:00,156.071,156.131,155.489,155.751,7490,2016.04.06,12:00,155.752,155.967,0,155.891,6571,2016.04.06,13:00,155.63,155.657,155.203,155.209,6763,2016.04.01,00:00,161.602,161.711,158.697,158.729,137910,2016.04.04,00:00,158.647,159.568,158.154,158.778,122020,2016.04.05,00:00,158.778,158.835,155.71,156.191,144764,2016.04.06,00:00,156.194,156.642,0,155.891,146139,2016.04.07,00:00,155.034,155.32,151.637,152.058,165871
2016.04.06,11:45,155.569,155.842,155.569,155.751,1841,2016.04.06,12:00,155.752,155.817,155.672,155.692,1819,2016.04.06,12:15,155.695,155.967,155.685,155.891,1624,2016.04.06,12:30,155.891,156.038,155.804,155.903,1516,2016.04.06,12:45,155.901,155.92,155.605,155.629,1612,2016.04.06,09:00,156.125,156.181,155.72,156.012,5342,2016.04.06,10:00,156.012,156.237,155.881,156.07,8081,2016.04.06,11:00,156.071,156.131,155.489,155.751,7490,2016.04.06,12:00,155.752,156.038,0,155.903,6571,2016.04.06,13:00,155.63,155.657,155.203,155.209,6763,2016.04.01,00:00,161.602,161.711,158.697,158.729,137910,2016.04.04,00:00,158.647,159.568,158.154,158.778,122020,2016.04.05,00:00,158.778,158.835,155.71,156.191,144764,2016.04.06,00:00,156.194,156.642,0,155.903,146139,2016.04.07,00:00,155.034,155.32,151.637,152.058,165871
2016.04.06,12:00,155.752,155.817,155.672,155.692,1819,2016.04.06,12:15,155.695,155.967,155.685,155.891,1624,2016.04.06,12:30,155.891,156.038,155.804,155.903,1516,2016.04.06,12:45,155.901,155.92,155.605,155.629,1612,2016.04.06,13:00,155.63,155.657,155.526,155.585,1764,2016.04.06,09:00,156.125,156.181,155.72,156.012,5342,2016.04.06,10:00,156.012,156.237,155.881,156.07,8081,2016.04.06,11:00,156.071,156.131,155.489,155.751,7490,2016.04.06,12:00,155.752,156.038,0,155.629,6571,2016.04.06,13:00,155.63,155.657,155.203,155.209,6763,2016.04.01,00:00,161.602,161.711,158.697,158.729,137910,2016.04.04,00:00,158.647,159.568,158.154,158.778,122020,2016.04.05,00:00,158.778,158.835,155.71,156.191,144764,2016.04.06,00:00,156.194,156.642,0,155.629,146139,2016.04.07,00:00,155.034,155.32,151.637,152.058,165871
2016.04.06,12:15,155.695,155.967,155.685,155.891,1624,2016.04.06,12:30,155.891,156.038,155.804,155.903,1516,2016.04.06,12:45,155.901,155.92,155.605,155.629,1612,2016.04.06,13:00,155.63,155.657,155.526,155.585,1764,2016.04.06,13:15,155.583,155.608,155.445,155.533,1643,2016.04.06,10:00,156.012,156.237,155.881,156.07,8081,2016.04.06,11:00,156.071,156.131,155.489,155.751,7490,2016.04.06,12:00,155.752,156.038,155.605,155.629,6571,2016.04.06,13:00,155.63,155.657,0,155.585,6763,2016.04.06,14:00,155.213,155.446,154.749,154.766,7648,2016.04.01,00:00,161.602,161.711,158.697,158.729,137910,2016.04.04,00:00,158.647,159.568,158.154,158.778,122020,2016.04.05,00:00,158.778,158.835,155.71,156.191,144764,2016.04.06,00:00,156.194,156.642,0,155.585,146139,2016.04.07,00:00,155.034,155.32,151.637,152.058,165871
2016.04.06,12:30,155.891,156.038,155.804,155.903,1516,2016.04.06,12:45,155.901,155.92,155.605,155.629,1612,2016.04.06,13:00,155.63,155.657,155.526,155.585,1764,2016.04.06,13:15,155.583,155.608,155.445,155.533,1643,2016.04.06,13:30,155.533,155.534,155.405,155.466,1664,2016.04.06,10:00,156.012,156.237,155.881,156.07,8081,2016.04.06,11:00,156.071,156.131,155.489,155.751,7490,2016.04.06,12:00,155.752,156.038,155.605,155.629,6571,2016.04.06,13:00,155.63,155.657,0,155.533,6763,2016.04.06,14:00,155.213,155.446,154.749,154.766,7648,2016.04.01,00:00,161.602,161.711,158.697,158.729,137910,2016.04.04,00:00,158.647,159.568,158.154,158.778,122020,2016.04.05,00:00,158.778,158.835,155.71,156.191,144764,2016.04.06,00:00,156.194,156.642,0,155.533,146139,2016.04.07,00:00,155.034,155.32,151.637,152.058,165871
2016.04.06,12:45,155.901,155.92,155.605,155.629,1612,2016.04.06,13:00,155.63,155.657,155.526,155.585,1764,2016.04.06,13:15,155.583,155.608,155.445,155.533,1643,2016.04.06,13:30,155.533,155.534,155.405,155.466,1664,2016.04.06,13:45,155.465,155.501,155.203,155.209,1692,2016.04.06,10:00,156.012,156.237,155.881,156.07,8081,2016.04.06,11:00,156.071,156.131,155.489,155.751,7490,2016.04.06,12:00,155.752,156.038,155.605,155.629,6571,2016.04.06,13:00,155.63,155.657,0,155.466,6763,2016.04.06,14:00,155.213,155.446,154.749,154.766,7648,2016.04.01,00:00,161.602,161.711,158.697,158.729,137910,2016.04.04,00:00,158.647,159.568,158.154,158.778,122020,2016.04.05,00:00,158.778,158.835,155.71,156.191,144764,2016.04.06,00:00,156.194,156.642,0,155.466,146139,2016.04.07,00:00,155.034,155.32,151.637,152.058,165871
2016.04.06,13:00,155.63,155.657,155.526,155.585,1764,2016.04.06,13:15,155.583,155.608,155.445,155.533,1643,2016.04.06,13:30,155.533,155.534,155.405,155.466,1664,2016.04.06,13:45,155.465,155.501,155.203,155.209,1692,2016.04.06,14:00,155.213,155.4,155.161,155.382,1550,2016.04.06,10:00,156.012,156.237,155.881,156.07,8081,2016.04.06,11:00,156.071,156.131,155.489,155.751,7490,2016.04.06,12:00,155.752,156.038,155.605,155.629,6571,2016.04.06,13:00,155.63,155.657,0,155.209,6763,2016.04.06,14:00,155.213,155.446,154.749,154.766,7648,2016.04.01,00:00,161.602,161.711,158.697,158.729,137910,2016.04.04,00:00,158.647,159.568,158.154,158.778,122020,2016.04.05,00:00,158.778,158.835,155.71,156.191,144764,2016.04.06,00:00,156.194,156.642,0,155.209,146139,2016.04.07,00:00,155.034,155.32,151.637,152.058,165871
2016.04.06,13:15,155.583,155.608,155.445,155.533,1643,2016.04.06,13:30,155.533,155.534,155.405,155.466,1664,2016.04.06,13:45,155.465,155.501,155.203,155.209,1692,2016.04.06,14:00,155.213,155.4,155.161,155.382,1550,2016.04.06,14:15,155.382,155.446,154.866,154.986,2140,2016.04.06,11:00,156.071,156.131,155.489,155.751,7490,2016.04.06,12:00,155.752,156.038,155.605,155.629,6571,2016.04.06,13:00,155.63,155.657,155.203,155.209,6763,2016.04.06,14:00,155.213,155.4,0,155.382,7648,2016.04.06,15:00,154.766,155.049,154.626,154.963,8262,2016.04.01,00:00,161.602,161.711,158.697,158.729,137910,2016.04.04,00:00,158.647,159.568,158.154,158.778,122020,2016.04.05,00:00,158.778,158.835,155.71,156.191,144764,2016.04.06,00:00,156.194,156.642,0,155.382,146139,2016.04.07,00:00,155.034,155.32,151.637,152.058,165871
2016.04.06,13:30,155.533,155.534,155.405,155.466,1664,2016.04.06,13:45,155.465,155.501,155.203,155.209,1692,2016.04.06,14:00,155.213,155.4,155.161,155.382,1550,2016.04.06,14:15,155.382,155.446,154.866,154.986,2140,2016.04.06,14:30,154.984,155.078,154.874,154.894,1927,2016.04.06,11:00,156.071,156.131,155.489,155.751,7490,2016.04.06,12:00,155.752,156.038,155.605,155.629,6571,2016.04.06,13:00,155.63,155.657,155.203,155.209,6763,2016.04.06,14:00,155.213,155.446,0,154.986,7648,2016.04.06,15:00,154.766,155.049,154.626,154.963,8262,2016.04.01,00:00,161.602,161.711,158.697,158.729,137910,2016.04.04,00:00,158.647,159.568,158.154,158.778,122020,2016.04.05,00:00,158.778,158.835,155.71,156.191,144764,2016.04.06,00:00,156.194,156.642,0,154.986,146139,2016.04.07,00:00,155.034,155.32,151.637,152.058,165871
2016.04.06,13:45,155.465,155.501,155.203,155.209,1692,2016.04.06,14:00,155.213,155.4,155.161,155.382,1550,2016.04.06,14:15,155.382,155.446,154.866,154.986,2140,2016.04.06,14:30,154.984,155.078,154.874,154.894,1927,2016.04.06,14:45,154.895,154.974,154.749,154.766,2031,2016.04.06,11:00,156.071,156.131,155.489,155.751,7490,2016.04.06,12:00,155.752,156.038,155.605,155.629,6571,2016.04.06,13:00,155.63,155.657,155.203,155.209,6763,2016.04.06,14:00,155.213,155.446,0,154.894,7648,2016.04.06,15:00,154.766,155.049,154.626,154.963,8262,2016.04.01,00:00,161.602,161.711,158.697,158.729,137910,2016.04.04,00:00,158.647,159.568,158.154,158.778,122020,2016.04.05,00:00,158.778,158.835,155.71,156.191,144764,2016.04.06,00:00,156.194,156.642,0,154.894,146139,2016.04.07,00:00,155.034,155.32,151.637,152.058,165871
